  adc         b0         b1         b2         b3         b4
 2237         15         15         15         15         15
 2236         15         15         15         15         15
 2235         15         15         15         15         15
 2234         14         14         14         14         14
 2233         13         13         13         13         13
 2232         23         23         23         23         23
 2231          8          8          8          8          8
 2230         12         12         12         12         12
 2229         15         15         15         15         15
 2228         23         23         23         23         23
 2227         13         13         13         13         13
 2226         10         10         10         10         10
 2225         11         11         11         11         11
 2224         13         13         13         13         13
 2223         10         10         10         10         10
 2222          5          5          5          5          5
 2221         17         17         17         17         17
 2220          9          9          9          9          9
 2219          9          9          9          9          9
 2218         10         10         10         10         10
 2217         24         24         24         24         24
 2216         19         19         19         19         19
 2215         14         14         14         14         14
 2214         13         13         13         13         13
 2213         15         15         15         15         15
 2212          6          6          6          6          6
 2211          9          9          9          9          9
 2210         21         21         21         21         21
 2209         20         20         20         20         20
 2208         16         16         16         16         16
 2207          9          9          9          9          9
 2206         16         16         16         16         16
 2205         11         11         11         11         11
 2204         13         13         13         13         13
 2203          8          8          8          8          8
 2202         12         12         12         12         12
 2201          9          9          9          9          9
 2200          6          6          6          6          6
 2199         11         11         11         11         11
 2198         13         13         13         13         13
 2197         13         13         13         13         13
 2196          9          9          9          9          9
 2195         10         10         10         10         10
 2194         13         13         13         13         13
 2193         15         15         15         15         15
 2192         11         11         11         11         11
 2191         12         12         12         12         12
 2190         16         16         16         16         16
 2189         12         12         12         12         12
 2188         14         14         14         14         14
 2187         13         13         13         13         13
 2186         15         15         15         15         15
 2185         15         15         15         15         15
 2184         14         14         14         14         14
 2183         14         14         14         14         14
 2182         19         19         19         19         19
 2181         17         17         17         17         17
 2180         11         11         11         11         11
 2179         10         10         10         10         10
 2178          7          7          7          7          7
 2177         11         11         11         11         11
 2176         12         12         12         12         12
 2175          9          9          9          9          9
 2174         11         11         11         11         11
 2173         12         12         12         12         12
 2172         11         11         11         11         11
 2171          9          9          9          9          9
 2170         14         14         14         14         14
 2169         15         15         15         15         15
 2168         19         19         19         19         19
 2167         11         11         11         11         11
 2166          6          6          6          6          6
 2165          9          9          9          9          9
 2164          6          6          6          6          6
 2163         13         13         13         13         13
 2162         13         13         13         13         13
 2161         11         11         11         11         11
 2160         10         10         10         10         10
 2159          9          9          9          9          9
 2158         15         15         15         15         15
 2157          7          7          7          7          7
 2156         11         11         11         11         11
 2155          8          8          8          8          8
 2154          7          7          7          7          7
 2153         12         12         12         12         12
 2152         10         10         10         10         10
 2151          6          6          6          6          6
 2150         15         15         15         15         15
 2149         11         11         11         11         11
 2148         12         12         12         12         12
 2147         10         10         10         10         10
 2146          8          8          8          8          8
 2145         13         13         13         13         13
 2144          8          8          8          8          8
 2143          2          2          2          2          2
 2142          3          3          3          3          3
 2141         13         13         13         13         13
 2140         16         16         16         16         16
 2139         13         13         13         13         13
 2138         15         15         15         15         15
 2137         10         10         10         10         10
 2136         16         16         16         16         16
 2135          8          8          8          8          8
 2134          7          7          7          7          7
 2133         12         12         12         12         12
 2132         11         11         11         11         11
 2131         11         11         11         11         11
 2130          8          8          8          8          8
 2129         10         10         10         10         10
 2128          4          4          4          4          4
 2127          4          4          4          4          4
 2126          7          7          7          7          7
 2125          8          8          8          8          8
 2124         17         17         17         17         17
 2123          8          8          8          8          8
 2122         10         10         10         10         10
 2121          7          7          7          7          7
 2120         11         11         11         11         11
 2119          9          9          9          9          9
 2118         11         11         11         11         11
 2117         13         13         13         13         13
 2116         15         15         15         15         15
 2115         10         10         10         10         10
 2114         11         11         11         11         11
 2113         10         10         10         10         10
 2112          7          7          7          7          7
 2111          5          5          5          5          5
 2110         18         18         18         18         18
 2109          5          5          5          5          5
 2108         12         12         12         12         12
 2107         12         12         12         12         12
 2106         12         12         12         12         12
 2105         11         11         11         11         11
 2104         10         10         10         10         10
 2103         15         15         15         15         15
 2102          7          7          7          7          7
 2101         13         13         13         13         13
 2100          3          3          3          3          3
 2099          7          7          7          7          7
 2098         10         10         10         10         10
 2097         11         11         11         11         11
 2096         12         12         12         12         12
 2095          9          9          9          9          9
 2094          3          3          3          3          3
 2093         13         13         13         13         13
 2092          7          7          7          7          7
 2091         14         14         14         14         14
 2090          4          4          4          4          4
 2089         11         11         11         11         11
 2088         11         11         11         11         11
 2087         16         16         16         16         16
 2086         12         12         12         12         12
 2085         10         10         10         10         10
 2084         11         11         11         11         11
 2083         13         13         13         13         13
 2082         13         13         13         13         13
 2081         13         13         13         13         13
 2080          5          5          5          5          5
 2079          5          5          5          5          5
 2078         17         17         17         17         17
 2077          8          8          8          8          8
 2076          7          7          7          7          7
 2075         12         12         12         12         12
 2074         11         11         11         11         11
 2073         15         15         15         15         15
 2072          5          5          5          5          5
 2071          8          8          8          8          8
 2070          8          8          8          8          8
 2069          5          5          5          5          5
 2068          8          8          8          8          8
 2067          5          5          5          5          5
 2066          9          9          9          9          9
 2065          7          7          7          7          7
 2064         11         11         11         11         11
 2063          2          2          2          2          2
 2062         10         10         10         10         10
 2061          9          9          9          9          9
 2060          5          5          5          5          5
 2059          6          6          6          6          6
 2058          6          6          6          6          6
 2057         14         14         14         14         14
 2056         15         15         15         15         15
 2055          5          5          5          5          5
 2054          4          4          4          4          4
 2053          5          5          5          5          5
 2052         11         11         11         11         11
 2051          8          8          8          8          8
 2050          9          9          9          9          9
 2049          8          8          8          8          8
 2048          6          6          6          6          6
 2047          6          6          6          6          6
 2046          7          7          7          7          7
 2045         11         11         11         11         11
 2044          9          9          9          9          9
 2043          9          9          9          9          9
 2042          9          9          9          9          9
 2041          9          9          9          9          9
 2040          8          8          8          8          8
 2039          3          3          3          3          3
 2038          9          9          9          9          9
 2037         12         12         12         12         12
 2036          8          8          8          8          8
 2035         11         11         11         11         11
 2034         15         15         15         15         15
 2033          4          4          4          4          4
 2032          3          3          3          3          3
 2031          8          8          8          8          8
 2030          9          9          9          9          9
 2029         10         10         10         10         10
 2028          9          9          9          9          9
 2027          7          7          7          7          7
 2026          6          6          6          6          6
 2025          8          8          8          8          8
 2024         10         10         10         10         10
 2023          7          7          7          7          7
 2022          4          4          4          4          4
 2021         12         12         12         12         12
 2020         10         10         10         10         10
 2019         13         13         13         13         13
 2018          9          9          9          9          9
 2017         13         13         13         13         13
 2016          8          8          8          8          8
 2015          6          6          6          6          6
 2014          9          9          9          9          9
 2013         15         15         15         15         15
 2012          7          7          7          7          7
 2011         10         10         10         10         10
 2010          9          9          9          9          9
 2009         14         14         14         14         14
 2008         11         11         11         11         11
 2007          9          9          9          9          9
 2006          9          9          9          9          9
 2005         13         13         13         13         13
 2004          5          5          5          5          5
 2003          5          5          5          5          5
 2002          7          7          7          7          7
 2001         10         10         10         10         10
 2000          7          7          7          7          7
 1999          6          6          6          6          6
 1998          9          9          9          9          9
 1997         13         13         13         13         13
 1996          6          6          6          6          6
 1995         11         11         11         11         11
 1994          9          9          9          9          9
 1993          9          9          9          9          9
 1992         11         11         11         11         11
 1991          5          5          5          5          5
 1990          6          6          6          6          6
 1989          8          8          8          8          8
 1988          6          6          6          6          6
 1987          5          5          5          5          5
 1986          6          6          6          6          6
 1985          4          4          4          4          4
 1984          7          7          7          7          7
 1983          4          4          4          4          4
 1982          6          6          6          6          6
 1981          7          7          7          7          7
 1980          6          6          6          6          6
 1979         11         11         11         11         11
 1978          8          8          8          8          8
 1977          9          9          9          9          9
 1976          3          3          3          3          3
 1975          7          7          7          7          7
 1974          7          7          7          7          7
 1973          4          4          4          4          4
 1972          6          6          6          6          6
 1971          1          1          1          1          1
 1970          7          7          7          7          7
 1969          9          9          9          9          9
 1968         11         11         11         11         11
 1967          2          2          2          2          2
 1966          4          4          4          4          4
 1965          7          7          7          7          7
 1964          9          9          9          9          9
 1963          4          4          4          4          4
 1962          9          9          9          9          9
 1961          8          8          8          8          8
 1960          7          7          7          7          7
 1959          7          7          7          7          7
 1958          6          6          6          6          6
 1957         10         10         10         10         10
 1956         10         10         10         10         10
 1955          6          6          6          6          6
 1954          6          6          6          6          6
 1953          9          9          9          9          9
 1952          3          3          3          3          3
 1951          5          5          5          5          5
 1950          4          4          4          4          4
 1949          9          9          9          9          9
 1948          7          7          7          7          7
 1947          5          5          5          5          5
 1946          6          6          6          6          6
 1945          7          7          7          7          7
 1944          5          5          5          5          5
 1943          4          4          4          4          4
 1942         10         10         10         10         10
 1941          9          9          9          9          9
 1940         10         10         10         10         10
 1939          5          5          5          5          5
 1938          5          5          5          5          5
 1937         11         11         11         11         11
 1936          7          7          7          7          7
 1935          9          9          9          9          9
 1934          7          7          7          7          7
 1933          9          9          9          9          9
 1932          5          5          5          5          5
 1931          5          5          5          5          5
 1930          6          6          6          6          6
 1929          7          7          7          7          7
 1928          7          7          7          7          7
 1927          6          6          6          6          6
 1926          8          8          8          8          8
 1925         10         10         10         10         10
 1924          9          9          9          9          9
 1923          5          5          5          5          5
 1922          6          6          6          6          6
 1921          7          7          7          7          7
 1920          4          4          4          4          4
 1919          3          3          3          3          3
 1918         12         12         12         12         12
 1917          2          2          2          2          2
 1916          5          5          5          5          5
 1915          6          6          6          6          6
 1914          7          7          7          7          7
 1913          8          8          8          8          8
 1912          3          3          3          3          3
 1911          7          7          7          7          7
 1910          7          7          7          7          7
 1909          8          8          8          8          8
 1908          7          7          7          7          7
 1907          1          1          1          1          1
 1906         11         11         11         11         11
 1905          9          9          9          9          9
 1904          6          6          6          6          6
 1903          5          5          5          5          5
 1902          5          5          5          5          5
 1901          5          5          5          5          5
 1900          6          6          6          6          6
 1899          5          5          5          5          5
 1898          5          5          5          5          5
 1897          6          6          6          6          6
 1896          7          7          7          7          7
 1895         10         10         10         10         10
 1894          4          4          4          4          4
 1893          4          4          4          4          4
 1892         10         10         10         10         10
 1891          8          8          8          8          8
 1890          7          7          7          7          7
 1889          9          9          9          9          9
 1888         11         11         11         11         11
 1887          4          4          4          4          4
 1886          7          7          7          7          7
 1885          5          5          5          5          5
 1884          7          7          7          7          7
 1883          6          6          6          6          6
 1882          3          3          3          3          3
 1881         12         12         12         12         12
 1880          7          7          7          7          7
 1879          8          8          8          8          8
 1878          6          6          6          6          6
 1877          8          8          8          8          8
 1876          7          7          7          7          7
 1875          6          6          6          6          6
 1874         10         10         10         10         10
 1873          5          5          5          5          5
 1872          7          7          7          7          7
 1871          3          3          3          3          3
 1870          2          2          2          2          2
 1869         11         11         11         11         11
 1868          6          6          6          6          6
 1867          6          6          6          6          6
 1866         13         13         13         13         13
 1865          4          4          4          4          4
 1864          5          5          5          5          5
 1863          6          6          6          6          6
 1862          8          8          8          8          8
 1861          9          9          9          9          9
 1860          5          5          5          5          5
 1859          5          5          5          5          5
 1858          6          6          6          6          6
 1857          5          5          5          5          5
 1856          4          4          4          4          4
 1855          7          7          7          7          7
 1854          6          6          6          6          6
 1853          4          4          4          4          4
 1852         10         10         10         10         10
 1851          2          2          2          2          2
 1850          5          5          5          5          5
 1849          7          7          7          7          7
 1848          4          4          4          4          4
 1847          7          7          7          7          7
 1846          3          3          3          3          3
 1845          5          5          5          5          5
 1844          2          2          2          2          2
 1843          7          7          7          7          7
 1842          3          3          3          3          3
 1841         10         10         10         10         10
 1840          7          7          7          7          7
 1839          8          8          8          8          8
 1838          6          6          6          6          6
 1837          4          4          4          4          4
 1836          3          3          3          3          3
 1835          5          5          5          5          5
 1834          7          7          7          7          7
 1833          1          1          1          1          1
 1832          6          6          6          6          6
 1831         12         12         12         12         12
 1830         12         12         12         12         12
 1829          7          7          7          7          7
 1828          6          6          6          6          6
 1827          5          5          5          5          5
 1826         11         11         11         11         11
 1825          2          2          2          2          2
 1824          7          7          7          7          7
 1823          3          3          3          3          3
 1822          9          9          9          9          9
 1821          3          3          3          3          3
 1820         11         11         11         11         11
 1819          6          6          6          6          6
 1818          5          5          5          5          5
 1817          3          3          3          3          3
 1816          5          5          5          5          5
 1815          5          5          5          5          5
 1814          6          6          6          6          6
 1813          5          5          5          5          5
 1812          3          3          3          3          3
 1811          6          6          6          6          6
 1810          7          7          7          7          7
 1809          2          2          2          2          2
 1808          7          7          7          7          7
 1807          6          6          6          6          6
 1806          4          4          4          4          4
 1805          2          2          2          2          2
 1804          4          4          4          4          4
 1803          4          4          4          4          4
 1802          6          6          6          6          6
 1801         10         10         10         10         10
 1800          6          6          6          6          6
 1799          3          3          3          3          3
 1798          5          5          5          5          5
 1797          1          1          1          1          1
 1796          7          7          7          7          7
 1795          6          6          6          6          6
 1794          6          6          6          6          6
 1793          5          5          5          5          5
 1792          2          2          2          2          2
 1791          2          2          2          2          2
 1790          4          4          4          4          4
 1789          4          4          4          4          4
 1788          7          7          7          7          7
 1787          3          3          3          3          3
 1786          7          7          7          7          7
 1785          8          8          8          8          8
 1784          5          5          5          5          5
 1783         11         11         11         11         11
 1782          6          6          6          6          6
 1781          3          3          3          3          3
 1780          4          4          4          4          4
 1779          4          4          4          4          4
 1778          3          3          3          3          3
 1777          3          3          3          3          3
 1776          4          4          4          4          4
 1775          5          5          5          5          5
 1774          4          4          4          4          4
 1773          8          8          8          8          8
 1772          5          5          5          5          5
 1771          4          4          4          4          4
 1770          6          6          6          6          6
 1769          7          7          7          7          7
 1768          3          3          3          3          3
 1767          3          3          3          3          3
 1766          1          1          1          1          1
 1765          3          3          3          3          3
 1764          3          3          3          3          3
 1763          1          1          1          1          1
 1762          5          5          5          5          5
 1761          8          8          8          8          8
 1760          7          7          7          7          7
 1759          4          4          4          4          4
 1758          3          3          3          3          3
 1757          4          4          4          4          4
 1756          6          6          6          6          6
 1755          4          4          4          4          4
 1754          6          6          6          6          6
 1753          4          4          4          4          4
 1752          5          5          5          5          5
 1751          8          8          8          8          8
 1750          3          3          3          3          3
 1749          7          7          7          7          7
 1748          8          8          8          8          8
 1747          3          3          3          3          3
 1746          4          4          4          4          4
 1745          3          3          3          3          3
 1744          1          1          1          1          1
 1743          2          2          2          2          2
 1742          5          5          5          5          5
 1741          3          3          3          3          3
 1740          4          4          4          4          4
 1739          6          6          6          6          6
 1738          6          6          6          6          6
 1737          4          4          4          4          4
 1736          2          2          2          2          2
 1735          2          2          2          2          2
 1734          3          3          3          3          3
 1733          9          9          9          9          9
 1732          5          5          5          5          5
 1731          7          7          7          7          7
 1730         10         10         10         10         10
 1729          8          8          8          8          8
 1728          4          4          4          4          4
 1727          4          4          4          4          4
 1726          5          5          5          5          5
 1725          4          4          4          4          4
 1724          2          2          2          2          2
 1723          1          1          1          1          1
 1722          5          5          5          5          5
 1721          8          8          8          8          8
 1720          3          3          3          3          3
 1719          5          5          5          5          5
 1718          4          4          4          4          4
 1717          7          7          7          7          7
 1716          2          2          2          2          2
 1715          6          6          6          6          6
 1714          3          3          3          3          3
 1713          3          3          3          3          3
 1712          3          3          3          3          3
 1711          4          4          4          4          4
 1710          5          5          5          5          5
 1709          5          5          5          5          5
 1708          1          1          1          1          1
 1707          1          1          1          1          1
 1706          4          4          4          4          4
 1705          4          4          4          4          4
 1704          1          1          1          1          1
 1703          4          4          4          4          4
 1702          4          4          4          4          4
 1701          1          1          1          1          1
 1700          1          1          1          1          1
 1699          4          4          4          4          4
 1698          2          2          2          2          2
 1697          3          3          3          3          3
 1696          5          5          5          5          5
 1695          3          3          3          3          3
 1694          6          6          6          6          6
 1693          4          4          4          4          4
 1692          4          4          4          4          4
 1691          3          3          3          3          3
 1690          4          4          4          4          4
 1689          4          4          4          4          4
 1688          1          1          1          1          1
 1687          6          6          6          6          6
 1686          4          4          4          4          4
 1685          5          5          5          5          5
 1684          6          6          6          6          6
 1683          3          3          3          3          3
 1682          2          2          2          2          2
 1681          3          3          3          3          3
 1680          4          4          4          4          4
 1679          6          6          6          6          6
 1678          2          2          2          2          2
 1677          5          5          5          5          5
 1676          4          4          4          4          4
 1675          2          2          2          2          2
 1674          6          6          6          6          6
 1673          3          3          3          3          3
 1672          1          1          1          1          1
 1671          2          2          2          2          2
 1670          2          2          2          2          2
 1669          6          6          6          6          6
 1668          7          7          7          7          7
 1667          3          3          3          3          3
 1666          4          4          4          4          4
 1665          5          5          5          5          5
 1664          3          3          3          3          3
 1663          3          3          3          3          3
 1662          5          5          5          5          5
 1661          3          3          3          3          3
 1660          2          2          2          2          2
 1659          3          3          3          3          3
 1658          2          2          2          2          2
 1657          1          1          1          1          1
 1656          5          5          5          5          5
 1655          4          4          4          4          4
 1654          6          6          6          6          6
 1653          3          3          3          3          3
 1652          5          5          5          5          5
 1651          2          2          2          2          2
 1650          2          2          2          2          2
 1649          4          4          4          4          4
 1648          4          4          4          4          4
 1647          4          4          4          4          4
 1646          2          2          2          2          2
 1645          2          2          2          2          2
 1644          1          1          1          1          1
 1643          1          1          1          1          1
 1642          6          6          6          6          6
 1641          1          1          1          1          1
 1640          9          9          9          9          9
 1639          1          1          1          1          1
 1638          1          1          1          1          1
 1637          4          4          4          4          4
 1636          4          4          4          4          4
 1635          2          2          2          2          2
 1634          1          1          1          1          1
 1633          4          4          4          4          4
 1632          1          1          1          1          1
 1631          1          1          1          1          1
 1630          1          1          1          1          1
 1629          5          5          5          5          5
 1628          2          2          2          2          2
 1627          1          1          1          1          1
 1626          5          5          5          5          5
 1625          2          2          2          2          2
 1624          2          2          2          2          2
 1623          5          5          5          5          5
 1622          1          1          1          1          1
 1621          1          1          1          1          1
 1620          2          2          2          2          2
 1619          2          2          2          2          2
 1618          4          4          4          4          4
 1617          3          3          3          3          3
 1616          5          5          5          5          5
 1615          2          2          2          2          2
 1614          2          2          2          2          2
 1613          2          2          2          2          2
 1612          1          1          1          1          1
 1611          4          4          4          4          4
 1610          1          1          1          1          1
 1609          3          3          3          3          3
 1608          3          3          3          3          3
 1607          2          2          2          2          2
 1606          3          3          3          3          3
 1605          1          1          1          1          1
 1604          2          2          2          2          2
 1603          6          6          6          6          6
 1602          3          3          3          3          3
 1601          4          4          4          4          4
 1600          5          5          5          5          5
 1599          4          4          4          4          4
 1598          3          3          3          3          3
 1597          1          1          1          1          1
 1596          1          1          1          1          1
 1595          4          4          4          4          4
 1594          1          1          1          1          1
 1593          1          1          1          1          1
 1592          3          3          3          3          3
 1591          1          1          1          1          1
 1590          1          1          1          1          1
 1589          4          4          4          4          4
 1588          2          2          2          2          2
 1587          2          2          2          2          2
 1586          3          3          3          3          3
 1585          5          5          5          5          5
 1584          1          1          1          1          1
 1583          2          2          2          2          2
 1582          4          4          4          4          4
 1581          3          3          3          3          3
 1580          1          1          1          1          1
 1579          3          3          3          3          3
 1578          3          3          3          3          3
 1577          2          2          2          2          2
 1576          2          2          2          2          2
 1575          1          1          1          1          1
 1574          2          2          2          2          2
 1573          2          2          2          2          2
 1572          1          1          1          1          1
 1571          1          1          1          1          1
 1570          3          3          3          3          3
 1569          5          5          5          5          5
 1568          1          1          1          1          1
 1567          1          1          1          1          1
 1566          3          3          3          3          3
 1565          4          4          4          4          4
 1564          1          1          1          1          1
 1563          1          1          1          1          1
 1562          4          4          4          4          4
 1561          1          1          1          1          1
 1560          1          1          1          1          1
 1559          1          1          1          1          1
 1558          5          5          5          5          5
 1557          6          6          6          6          6
 1556          2          2          2          2          2
 1555          6          6          6          6          6
 1554          3          3          3          3          3
 1553          2          2          2          2          2
 1552          1          1          1          1          1
 1551          2          2          2          2          2
 1550          1          1          1          1          1
 1549          3          3          3          3          3
 1548          3          3          3          3          3
 1547          5          5          5          5          5
 1546          2          2          2          2          2
 1545          2          2          2          2          2
 1544          2          2          2          2          2
 1543          1          1          1          1          1
 1542          3          3          3          3          3
 1541          4          4          4          4          4
 1540          2          2          2          2          2
 1539          1          1          1          1          1
 1538          1          1          1          1          1
 1537          2          2          2          2          2
 1536          1          1          1          1          1
 1535          1          1          1          1          1
 1534          1          1          1          1          1
 1533          1          1          1          1          1
 1532          4          4          4          4          4
 1531          1          1          1          1          1
 1530          1          1          1          1          1
 1529          2          2          2          2          2
 1528          5          5          5          5          5
 1527          2          2          2          2          2
 1526          2          2          2          2          2
 1525          5          5          5          5          5
 1524          2          2          2          2          2
 1523          4          4          4          4          4
 1522          3          3          3          3          3
 1521          1          1          1          1          1
 1520          2          2          2          2          2
 1519          2          2          2          2          2
 1518          2          2          2          2          2
 1517          3          3          3          3          3
 1516          1          1          1          1          1
 1515          1          1          1          1          1
 1514          3          3          3          3          3
 1513          2          2          2          2          2
 1512          4          4          4          4          4
 1511          1          1          1          1          1
 1510          1          1          1          1          1
 1509          1          1          1          1          1
 1508          1          1          1          1          1
 1507          2          2          2          2          2
 1506          2          2          2          2          2
 1505          3          3          3          3          3
 1504          1          1          1          1          1
 1503          1          1          1          1          1
 1502          5          5          5          5          5
 1501          1          1          1          1          1
 1500          1          1          1          1          1
